Id,Price
6058,244005.83190475267
13661,201180.33303218381
7992,188063.2973985513
10264,103306.35977318391
6924,186309.64219783456
9183,172150.66463073055
13325,217067.30597750944
10467,72275.25044118142
998,236506.77120231016
3700,198138.75106643868
5094,238072.44235743428
11643,147301.53589294222
8496,182410.22677638612
16487,114088.94081782798
7810,256553.52328340829
15418,177487.4315811673
16355,215277.44081169143
3194,173733.42541884098
9278,219315.5007002224
2707,145749.04977191222
5688,398706.1375898163
7883,203700.98021928003
5250,362362.3102307955
12794,218543.0078558179
15958,319716.1871247891
68,227962.6684121227
9505,185583.69471264785
4162,194964.75936539183
14730,153908.71836711332
14671,369560.3716860143
13981,266697.6135780907
4445,274982.87953382445
15067,163299.76788735233
444,217032.64424685657
1613,218821.95129590388
8509,395766.0059855057
877,135518.3106375964
5170,268070.1689401562
9846,339014.6530864357
5915,173809.659536979
12459,238606.14552634658
11318,205025.79081152388
16009,221155.92817021292
14466,330835.50727254886
7896,185462.05472375153
11280,161347.01093713456
15529,282166.41164087714
3859,416921.8832945275
16193,170616.97076218989
8796,141046.89303689785
13010,178546.47604138672
8672,139788.99128685152
16756,131440.97223970617
6929,330438.5936844007
6288,255111.7565363267
2842,210298.18429899053
13446,518093.78885995666
10235,159862.65763075292
7654,208816.3045613029
15967,261306.82481235111
8048,177406.45226292784
4253,287402.4679730782
8004,263656.9942881296
1397,356285.92809691955
4799,329386.95451319346
8558,151694.5788378746
6060,272631.7989751684
5608,177153.10202176936
10515,234330.724956893
8931,240859.94554827237
2396,249724.6303850704
4022,145556.03257335577
12471,261103.83279330682
1711,205739.14143314242
11430,190379.6924917637
9829,179760.5994977016
4425,201630.30212525252
9803,338008.15432566276
4651,322930.91855411185
2189,313347.5808315184
6368,259013.87450164894
6568,171253.77369590962
13827,72613.53455799606
4375,393079.35331661586
5622,192204.1391375261
10559,111231.95296787693
10985,389389.0595548881
159,315600.0595456032
9038,203700.98021928003
9382,386519.8484149412
11998,236917.1147375106
5184,273900.77460215084
10542,156725.21980050806
3537,70789.78157822826
13475,150039.060338177
15536,332416.8559691564
6948,286186.5783729997
2888,260853.71380892026
2830,221043.60333535122
12064,188170.77175889583
8922,231898.61348344933
16427,188647.60935755057
14051,102861.6505161365
3251,360855.4230125658
14202,148070.22300187655
13756,138498.2725780332
1421,141155.04268633362
14187,199093.29700239678
10166,221951.11504130487
4923,102862.06090384981
11570,202343.7705154829
9844,166717.75809156062
918,158960.06518946294
8919,261216.20008644537
8818,155079.5661789565
2949,205009.6664975956
2423,125312.29562421974
15361,152311.77844531945
13254,110171.95251516238
9692,238442.07148069373
7271,289429.1045269489
2017,241344.3296180062
4036,153947.33730890666
11373,215212.69085004285
13377,274920.7172258341
9977,192443.4862855353
7410,167146.08314373618
11817,232836.71939293676
2573,185277.96772682297
6543,203634.33837610067
8819,181513.7513115662
312,120874.03945914762
14517,188629.15057711877
15090,258802.22341573905
10789,188406.62968335205
1910,189480.34853758602
14652,214595.97568548
13121,225885.4560353963
5125,247071.90095274083
1959,210383.201202765
12034,285751.6948977286
15595,118091.07135663906
6153,137947.38194954031
4053,197426.66383085202
10877,284087.32391221233
4529,193924.1831301106
10158,214233.5598402557
9236,196304.80967987515
5299,305635.5712208239
13059,222372.2496466069
11152,255492.63363239603
11914,372393.2396339649
2442,359628.7283551993
7044,177746.94932331092
5893,188799.01658823944
5035,123703.63786417412
979,317501.6621892838
3409,179174.9408254089
6675,199733.22549852496
11650,264043.50893775537
5611,132166.1247395451
5956,171978.32069498752
16435,206554.5642497828
14599,167336.89112953996
4215,190246.67520449933
8873,150479.67478771362
14918,304383.0397299178
10011,153301.3623368431
11446,216740.82571252564
1535,174264.8037777597
14241,202924.30989000353
9543,201867.35780835678
10979,179761.4971111719
14215,326026.1811315488
12365,200387.75525328686
6681,186880.01939673568
2924,232033.37931011769
6445,296385.1954903491
12032,201043.55676829425
10702,184770.3247749837
2974,170490.6628375108
3877,168114.72977266525
15147,182900.6614639606
15984,246340.1390607562
2324,411465.60811696626
7499,311012.7528154389
3801,361316.44887724606
4284,237208.17529256394
9329,183038.11225874236
3120,332164.0446775389
2531,150045.89067718235
13762,140077.45443375182
3691,184374.3410939809
8058,201408.71191878594
4897,169260.675616529
14925,190238.89709365313
4330,137871.86162616557
5453,185275.76717972412
6559,209305.84761026644
425,365645.6865960737
14024,185648.01952326426
10413,163306.31952411353
15294,182197.79581452874
2821,284968.5895560991
11509,116137.17385070906
9074,172486.23117951263
16091,295784.66753622954
3642,192546.73846421068
16124,197287.60381641937
16449,151676.76649972488
8684,178853.12287454662
2392,340841.54291157774
12234,244377.84805497748
14199,115058.20842861712
834,314255.1623532814
1484,185868.41116535748
15653,145560.0793459762
11663,174157.14903996958
15397,412057.1568427943
11385,200184.8592725839
10151,178788.14070687492
13263,135945.43109733978
4505,256295.45712805778
1851,151514.5542024455
15471,138929.0502085364
6560,220548.0866114062
4007,365143.95745148795
10251,223818.51894277407
265,139794.87967797177
14770,185840.22448196574
1353,232427.49673411433
16335,226905.79969890075
10859,179676.7674971353
641,201519.5694255133
11985,206937.2192561453
8076,190166.13079719464
14160,181099.4822974699
12506,295834.4456954217
8809,201043.55676829425
6957,161481.38426024822
4478,126766.92118300567
4749,212969.0184374455
12322,179637.73280525848
13910,162248.6475370979
8252,192357.38951694156
2431,267040.50815762236
12670,112556.31657787075
7537,161683.47343456582
4637,448512.55361432506
2538,175222.7373280648
15290,229046.0797482963
16072,307665.09364609065
16740,130425.59757055316
6078,185864.51758029798
16723,199434.61906866534
3847,253750.47581441014
5999,88484.67146331156
7678,234102.08290593594
4862,148416.1055968606
12468,149615.15444503713
13409,354053.0632610457
12380,213175.69640146164
8962,128923.05975252035
11004,276438.13543136785
792,160425.74128748884
5687,208256.0604532969
3906,139831.0454273477
13554,119421.94556793165
5863,114085.88293693129
13459,141554.86270714065
12378,262207.382495671
9935,140099.64780042082
5674,175085.4427505696
4535,241608.94664943276
12310,405108.9499948424
7048,166661.1604673206
1143,325042.9550523131
16085,174721.406992681
5358,175809.84701838015
7100,221138.41426874293
10384,172825.63349440775
5006,193188.02597498486
7371,160410.04113459768
4720,155988.35863527478
7577,244800.42765550897
15196,192622.9848524768
8467,338641.95004084724
5251,133236.655768814
9220,137943.32152855216
2151,172967.4754939696
8081,270573.8898780759
15824,169710.48625846783
10545,298211.35649855755
13403,341885.8470888519
1559,70654.56222390603
16795,180943.30964313532
6293,173298.1507903024
16024,209460.9722447494
12167,179925.63587627033
3078,126660.47106747096
6736,210803.7030564352
12124,357049.2586726013
6489,303908.85472263466
2778,223397.5242888012
13074,165955.86397506596
4075,143994.35367526993
15195,243274.10684067194
3160,142797.57272890693
1272,229023.13798945173
14776,243427.32692348617
8497,245297.40030190817
4,224110.2329410012
15732,346413.9439999609
9111,463758.50429780845
10748,180304.94527127416
8944,183728.21614433292
1906,158371.6967039898
11283,108866.24218008235
14269,131175.57747751166
16232,183532.4174910816
1839,319385.60326861724
7894,334800.3584378538
5703,176534.44132929042
1347,273914.0256045536
4849,69900.51950828165
5618,142018.6344003673
9672,205772.19457738686
2638,146576.62539135417
1962,317860.6029363846
11717,227722.88912417274
13358,374202.41962235054
8258,71859.54270414237
8822,205270.58315695118
2927,179266.773854933
14741,299186.895038896
8216,143080.71330798903
12317,80198.71142322356
13133,221561.27227498844
1286,180196.71751620044
13116,134430.75204474723
9198,126980.95248831242
13679,194159.76176989818
13877,146401.82759446738
5946,130554.23177911933
7428,204106.4132719531
1073,327104.28932078043
13970,157679.14051700523
8466,184764.6373993501
13135,152049.35802241074
1778,189621.88430817553
195,213939.64558914467
8973,115568.64831303956
10674,162579.93073405727
12350,133811.3961109588
10295,138075.23357333275
7251,299627.3514268305
9245,194552.68580330987
9126,151921.25586200086
7740,219293.20785660984
8956,176575.23958782025
13686,167125.33045923186
2864,164364.4219107704
7110,144057.0114501009
11331,221557.1645080117
16637,170477.04889264976
4580,282095.1463598131
8909,399900.280815054
11932,219411.36457290544
5243,181155.59288956906
13419,294790.4196751652
3459,266399.92994380643
7053,418062.51974412234
14691,303769.6271924937
12535,195374.037497622
560,371888.58916980214
7514,270929.2562003349
5305,176426.52382706117
11231,278384.3021658048
8803,120002.24257535848
9791,164559.57132657862
130,188257.9521533374
5874,379563.3390253773
1440,186032.4048124815
6474,172935.41279595875
12168,190087.45396311715
13187,404289.8638569038
9831,224140.32554266474
15943,207161.90807377017
15846,188272.92207429066
1402,203700.98021928003
4968,238841.85723530178
5131,202755.85872915378
15580,114038.59801634237
10869,188547.34406987944
4679,160037.6927261392
13908,146927.42412980838
13489,254124.04606224052
16352,109912.77260560455
5691,185204.88345403937
8780,265200.85276769934
11933,291240.19154888886
4136,380327.62028580846
12873,187875.77293137056
13330,201826.27986301394
797,140433.99857519893
6450,433875.0726884206
10056,164851.30009139815
1050,125458.97923771771
1202,159401.30721514902
6680,124264.59541008408
174,171097.0491024114
6337,147652.3543182225
6704,162457.6819229347
266,143318.36474816746
9195,114713.34549358473
14668,121265.05210529674
9315,231521.76323245958
469,278245.85469112993
8852,202600.68305474223
10907,215345.55592468134
5287,406794.99323166447
4548,229235.83183422737
9637,195293.64546684717
11010,169983.83114315182
9564,172641.48419607378
2681,113697.19643063901
6776,171786.73697995627
8311,194700.60625981409
6580,182559.46828821223
14417,172408.51414426803
3892,196038.03179329983
4929,153762.01654965593
7340,260820.10190245058
13225,182383.33567393062
5581,133450.30657226584
8015,131896.4247037513
13567,142193.0799368865
10596,194796.61854028524
11291,163481.012326309
10901,250292.86264902144
9349,265777.4546953147
4030,232266.41463371183
8357,187406.57180401147
829,165103.18565619178
5529,372891.7048346724
4134,192342.08159878032
4867,202170.19742772775
903,209674.55791146032
3701,178702.69948223195
12916,103323.09254861124
9031,199647.4502775164
1965,292852.47981927
13851,261934.21690785207
9314,204263.1759658602
7386,170748.39798710463
4088,158279.45465551017
14907,501287.1159696745
5991,208301.68553721462
10265,279422.92446353554
15260,163986.99254457882
8053,184006.2154889452
9577,234213.18530628926
15509,147517.24852409807
12153,252722.33191700635
3218,217485.3996552993
4740,272318.8217065918
682,188822.22357339328
12176,232078.95833952862
12385,155152.2294733323
2523,93255.08505247155
5801,170466.46045281118
12751,160767.1474233653
15121,199564.13289081352
517,353256.04833083967
4822,240810.03477597554
1129,378837.72980384354
12396,183720.33776577486
11329,244041.0477828029
11856,304767.9830923768
3653,189730.3516497543
13404,81919.14332294086
14486,418636.8110637976
3502,176131.94972108846
7717,85677.82561470706
8808,175115.81906298417
11676,206841.4587088477
7033,253633.61910002076
1681,166584.9911342933
6658,140997.33022386947
959,413082.7355127286
4871,208015.40677270156
6946,189052.81346891576
13763,246264.86826557375
15320,303900.8556751379
3065,123020.04114842831
14742,163829.00684936446
13959,138245.98383421716
2427,169734.85358686562
1716,279360.63105205185
6258,126248.71135843721
16677,155672.03686302537
206,353267.76710513915
13659,510183.49191967444
7782,141281.16436022875
3308,117144.03454586427
9073,126248.71135843721
6342,434390.84705842903
868,320108.0103401307
10153,244041.0477828029
16788,170307.94642019164
14886,158813.62271861412
4674,185996.21149621403
13599,147698.5821826816
6851,215231.89081971438
6443,214637.73806778513
9903,159277.93113759154
8321,299198.7367828707
10686,195947.20287038325
11106,147660.81459478504
11845,124070.37205872193
2439,283582.897215039
5461,465582.10208545957
14559,215351.58367591165
10215,185944.45627727523
13566,345958.720612341
16563,135304.15484518744
10492,273871.5825673856
13847,213123.32146600197
3607,197648.5232970893
2844,169509.54735567802
3499,160745.9453275148
7478,291942.31029407686
4728,300899.02953096334
10883,175626.9064863233
13602,86903.7824798297
3751,148969.97229043854
10299,186212.0236102442
13023,167458.6543010814
14498,210780.89578792106
13601,127343.24166108671
5787,148345.13540640034
7853,164073.18482783216
2429,246152.89834913748
2359,288439.2143769161
13926,254812.01621883985
4278,148077.04150463874
14307,242722.73258165768
15677,341071.7702088769
9,127957.37833875327
12630,155103.48218160533
16428,376297.27996170445
13285,199077.05227640524
7902,130323.94869712649
866,108753.0116741453
6077,156878.57560358953
4015,334336.09040424426
16350,170171.25776174493
14793,138002.88518571292
1409,191072.2627044869
5199,138644.70885508117
12036,286449.95558191533
9654,142312.24015497064
13106,169299.8987159081
11780,156091.9423327423
355,209904.9281197126
6247,143357.78190887903
1045,235162.379716948
4019,222955.7578320914
2048,221882.7952337917
14586,84236.46216805922
6720,193140.93733159383
5509,126658.63875100213
8463,264201.58716220217
3202,244280.61639030496
6910,152974.701244508
5701,284415.86914957064
1,259239.9672939025
6853,171983.68272623883
5386,194610.61184177172
9251,233176.4144271144
8580,186502.02316682818
3644,216034.9167773978
3258,189412.09626976275
329,211017.07753620477
5038,250499.03461665113
2526,183739.02505721245
2082,362870.43936107086
11081,159427.39917568435
3927,199950.8434450053
12305,197367.709806488
10975,317610.9092950982
2590,219448.5833432582
9337,172617.31863398055
9368,178148.9443361049
16111,160399.23322434662
986,278595.6105374065
426,168928.00116792644
10040,187091.1989733079
16463,155582.9050932487
3704,243345.76374054633
15406,269195.86376892705
10035,322817.3180679351
16251,137995.6243854597
9520,502463.1365920237
503,201912.2230880767
8260,255322.89823036492
14309,233980.03706461703
16054,281810.03820952325
3885,237744.65288060033
5924,150831.4360514219
12843,173047.21704783058
14300,128841.65562700278
12608,261420.09334341687
11437,164487.34793355994
9535,158429.31094388745
1528,189821.75332774033
11518,170490.6628375108
6401,264633.7595455761
9129,162290.41102633358
13069,194489.77819883858
16607,164962.0885352674
1473,314584.65157047193
6085,208654.24402475715
4067,258205.77328202353
9178,172453.25496604212
5090,145037.51798239257
15046,290577.13176939567
13621,160815.49620778623
16065,203102.3930059507
1944,194022.30402612794
1060,262142.1569178257
1764,297888.02307025227
1705,182286.03838816765
9961,102935.66100727735
18,231273.45201602622
10371,95545.38068151932
13185,131086.89440731864
13139,271167.966727222
3161,346813.72351316805
11931,246469.06461532085
8759,190237.66088895907
12969,115840.15322237229
14329,276660.33881679556
3637,195586.40133709353
1165,106384.84499052427
9976,187955.53175850905
16490,209535.20883754434
2074,297907.2123655738
15364,327897.6171997814
11394,293196.951169162
10222,229726.80931929586
5948,126766.92118300567
7494,182701.27141320726
6285,225466.48449912
15220,140364.6371775449
3237,150549.63297823473
3528,184307.56379311206
6289,287485.12421595876
15784,256460.37186042382
15321,308488.2725913577
4562,146095.25556932672
6402,221129.36696236796
12688,211820.50067992366
3536,178542.54630713968
8426,126766.92118300567
12434,267076.0461985984
5645,191890.379545455
15080,228763.2264648979
4677,181190.7327863166
9818,344932.8913995573
13496,169898.6883232744
15682,241535.07818729169
6284,246440.4945013603
14342,189183.2589058583
8109,206719.68678986156
14818,248211.19525347216
5724,96431.18599869996
7471,165110.67238633838
14905,209052.8901835878
9719,344286.1887280636
10637,263645.85687555047
12838,171131.88452224163
15949,211336.53085714713
2334,280119.6089255318
3416,182078.60147980214
12303,159330.3659629812
528,175545.9962123191
980,185617.65103557004
1298,116260.49822315006
13728,173520.85941636868
10842,126248.71135843721
14596,107784.78727172589
1899,379362.5729945124
16380,243922.41646148602
7855,170557.61081155378
8147,276140.2689909466
11469,156478.91334156008
5779,69756.56125150943
3389,360824.4010124413
7885,239373.3289076088
5254,416432.52415159106
6383,129712.88226138135
3498,212145.2985805077
16166,484185.69628186413
2413,248009.3091512286
14653,261598.1481038362
9345,154573.7595014979
13711,175818.29841729943
822,207712.4198305384
12640,158577.52004933546
11954,271591.0963962642
7914,369174.99942153523
7394,295200.38417172455
7354,182831.99311027137
13058,153141.9706991702
4836,232425.8259717493
362,150547.5182445201
9365,146341.499196045
211,140322.1583239094
8543,158079.07916958284
188,198797.7673431782
14196,484821.31779136334
7114,295206.4241287248
13431,192009.89422575364
12869,319361.66740383185
16681,275184.75067538954
16528,178004.48911741815
390,401999.00816737127
11752,156812.950098908
4408,148435.35457748917
3315,176117.0971070123
16071,204789.17202318672
16535,70828.71220438098
12463,223366.51081420755
12790,239469.8362912388
11787,128876.45805329623
14577,201078.39854131395
4431,272884.20758166455
10286,139051.52124671297
1676,279852.72419438226
13993,291862.13712833414
4761,182198.22234670277
14670,205955.3678837255
4795,246979.85974467
15411,231644.78751669405
2909,69970.00591047827
8236,414851.4328918682
14017,147688.81008635057
13974,236239.1196173757
6513,237615.74674218614
7695,166112.09796502156
5286,172762.45367629212
4902,252797.61486250648
1124,292321.44674016465
10436,195203.47292582793
14749,234618.6659548584
2609,206210.32712597385
14548,227658.562322094
1566,152840.2538534763
3649,171878.98291822584
16101,245665.94802277186
13095,170537.73723786802
2779,169356.3281784087
14203,141575.98479551976
11019,176284.1614033011
7653,158941.09562644162
12835,178161.2974246551
9683,280358.0022175246
6955,126986.18139857573
11504,137089.58765530272
12110,174320.7459190651
237,182148.47220310793
2612,203700.98021928003
8855,310730.28025462624
8729,141218.8605969441
11580,205716.0387074477
13807,212799.8233706198
5375,213257.12676110334
16767,330982.46539304534
14540,207376.4716618324
255,283736.1090567575
3586,166438.96484269077
5671,210977.94247447766
10311,354568.1207770657
13280,217996.11112728232
1788,210216.5121286896
12128,185253.13903547352
3576,399384.3675507688
1285,224112.94342041702
13502,188883.3556930948
6518,218729.62092183979
1729,181913.973773139
5398,165949.57456630675
12539,244664.63946988143
1476,170805.94844878028
5057,346696.966859482
5133,241835.45902289462
2196,457998.42972062767
4041,203700.98021928003
5252,76133.93241365884
12879,172486.23117951263
13210,204331.41139981462
7390,325475.11758369603
15942,144460.7893349181
7054,129798.96476577132
14632,230779.96808975213
10208,221676.7523158116
14120,172999.35739353803
13607,212751.59046772443
9647,207333.48515517786
12134,182557.28585655597
8593,156536.94729046858
16231,142231.3863060096
12474,164552.55331746527
11640,142522.44571783033
1685,121109.96493145709
4474,150185.80100802096
15313,187927.37125860894
1736,142473.80263924337
16471,168664.16321195196
12517,208992.52337463995
15437,206174.855432391
3381,176160.87295120922
16555,141148.33483286397
15738,183506.05291173243
2896,111573.7595212238
11356,320726.5077638063
9734,179719.93741225224
1890,169602.2335055501
15344,188429.3735793111
13575,145427.70383761975
14595,213495.41994264803
10567,230665.98057393174
12889,181586.21206473053
1213,208224.8901829656
8841,109944.15591845891
473,234647.67044604846
14853,206362.3295146688
15271,383270.5629362921
14191,243147.47412200976
12703,259265.2729243327
2649,219140.02236242563
14916,153781.85511262008
8975,114433.7423250694
12108,238608.99151506723
6070,153968.6380579545
15765,163541.5918064283
3713,124460.46321592116
1618,275013.7917182215
13874,175623.9360583595
4407,128747.95528145263
8550,196321.3778106804
15759,308861.4334191132
7808,135471.54701472385
1127,192474.7572367036
13108,297295.6187302752
4426,175016.8729478238
6175,231836.94241581607
7903,238092.2009824073
2076,68193.04135329864
9924,226381.7916979594
2322,148392.2763115404
13844,178256.55524079234
13871,128134.05718369667
5908,229351.74741784902
429,518997.9567418184
3443,137492.985512931
170,174040.15444563015
9879,266361.5822969499
15324,283853.6046348263
15616,180795.50279294967
14217,253613.75183357566
5262,217460.19961660096
13426,277978.6479911125
13286,170922.38006965784
10464,175130.18501549482
10881,195061.41204745637
12776,126986.18139857573
10664,182856.66896318438
15237,197923.58015551363
15999,251152.1775979958
4816,315002.0192109255
13856,163813.04331202336
2701,223492.1901157822
635,177631.83903103863
4016,213105.07966321954
64,219579.87120282307
4881,203700.98021928003
7017,297186.8412092953
7184,241888.0889549898
487,170738.18336209294
15897,363234.86296437006
11444,146450.9073011439
3260,165305.28824513202
3127,171361.09801984666
7899,139807.57144539262
5705,203081.71798215664
12960,206568.71902176584
4046,179352.95851777314
2190,266732.6223191642
15787,137042.0576857519
1926,248438.61139547252
3944,182369.03018277517
14709,225935.8878131793
13046,168619.7165548348
9845,152988.20960021825
7432,104493.26393553033
11524,227135.09991318645
6393,173880.6263648275
11323,155718.98727255815
10352,287791.194218527
6811,344581.9946083735
2606,291120.93966010294
11660,392004.5354274585
8305,189444.52582665038
7357,221148.22314504834
14796,182399.44117844017
15587,159195.8744943383
2461,324382.1159364682
5605,190996.15684221816
6554,173188.6077147902
7662,244281.52830658143
11798,217181.21397071247
12078,197375.18499095002
1758,127202.4165729449
7661,469123.02501655207
3335,176973.10922583836
2854,213289.44116402228
16659,225284.14531861953
5241,275970.34355537605
16469,303330.3250022826
16098,182026.93517277302
15049,173817.1337664179
5152,78591.42038608137
2166,160667.52120627413
16465,204459.67121241885
1768,126856.45745777812
8744,193694.5759381252
10594,172750.11416484677
1339,146111.9220718023
6998,167507.10489359024
723,211183.01086706814
11357,189195.01453113405
4413,181876.84979627046
5026,183611.95646068302
4412,246708.9973171734
537,148553.9391880533
10270,110302.02740077967
9571,262312.04247265594
9969,191958.58684797998
7822,70143.66920951504
6621,209255.03839678658
208,189384.31808434258
5195,207242.79926419462
7032,145671.34392496312
8263,184339.7880372656
14719,430619.933335963
15622,177677.97580695993
4259,197955.7175402696
3085,312764.93916444026
172,183280.27241782148
7130,139013.06511611576
8767,174066.22806464334
3087,162246.5076662574
4089,248367.02813668322
11477,131918.57831940008
2246,186119.5507991676
1793,186520.6023000424
1630,176547.77243378013
1189,121475.54709195289
6050,252537.28877319908
8752,147321.95134085833
8963,187588.67068934496
9671,423963.3203213535
4820,151238.73471742013
4475,147660.60405151424
6396,216028.3794986961
8932,179388.530002509
162,178852.40118858224
10847,146326.88292450912
5692,376811.1041579928
7316,239440.2076593459
5485,218538.431346182
9780,310447.03194014094
7307,148004.39847096938
9739,448277.0726589172
7426,159417.05967128306
835,159928.9938569282
11744,279103.05519329803
11907,207206.2428080915
5684,191337.05592539755
10335,122404.7476785584
4466,223520.22311851755
11593,128569.76277772895
244,210932.9773036104
15205,303341.0362739914
6071,177213.50605057523
9455,459331.60479434195
15862,297277.5854760712
8165,243383.00060154943
5002,238323.61386255507
5922,260880.22974502607
16616,258790.73229959424
7615,229281.93133280077
7911,174009.15677120257
7748,222585.06929387324
11265,342312.3616306609
15820,169809.37688676215
6648,179162.4418001025
7117,323948.09535187215
10262,184657.6101528859
2853,248730.99048216426
4606,218442.59951124212
12747,141799.37418479723
3953,148290.18820750323
3552,189241.20794957923
2675,330190.42100326275
4611,203012.38646051995
2025,210409.84323291943
5424,197043.92491860874
8546,166269.47013200392
8875,144601.9083669064
2807,362071.46694831434
8578,219879.60143834187
786,325801.0478666199
3945,200854.92744037934
16733,134130.61186113209
16191,154795.36394225326
12669,172486.23117951263
10493,166198.71757906646
6671,225040.84907962225
9330,226693.8647192656
1622,171626.26825814895
8713,213940.38233744015
8696,231423.45176508056
9187,241516.9042152285
14551,157870.27886028678
2646,314172.40699619066
9563,276213.86866763304
4031,153947.40424833764
5155,181864.2782044787
12116,357422.2823240346
3834,380159.4893329386
7785,239650.70984107992
307,167114.1640684522
13663,169872.9564222049
16357,117925.22260269395
10646,146469.92697240965
5615,151445.3031038056
4604,172588.51731197047
9308,175641.6772120218
16789,254619.63046276278
15721,194479.05568924223
4994,386777.72810101433
5454,157945.4690151997
4034,194177.6789852812
1420,327869.5424807236
6453,151048.44697958636
8167,187919.55691702847
11657,232902.84277090052
14356,409371.4539031854
2024,281593.5671186173
7701,100825.17533820402
6291,184890.69404745565
789,186997.71142544263
16315,272986.15667097183
3677,174922.75273313044
13309,145157.93260797154
2088,96665.61213805129
3707,183961.28621159957
5240,225796.78431100055
13197,227182.75366192224
3147,129928.42495581367
76,359094.67815185484
14287,149461.67098016117
7940,243455.72988928808
2515,104413.31344194763
4891,236779.64159465328
7623,327868.9923042013
10671,382175.2236461231
13030,177744.16339695232
14686,217810.77395017532
13272,253809.7668859982
14954,249722.19942265123
16264,216879.5888557946
14461,182184.48566345917
13107,267013.618104266
8740,324099.66182456433
2824,248853.6255792783
1645,144600.406196581
15613,157972.90648654613
4803,225273.1544925681
971,153139.72231287407
13952,171564.60825292525
3320,169947.39088406283
15110,161037.47896205646
2440,181833.95343406635
10462,142486.64130500262
6011,324035.66218121717
9405,127864.11569577595
511,169164.31383304225
4141,379574.95877167175
11651,149908.85157357104
343,209992.12605463868
14750,246779.88100133746
3711,166062.65987428333
6322,158884.66821992162
6533,201165.21432011714
6089,273444.56981275894
286,299092.92355520994
7639,101624.73573220328
16722,195370.6473250711
9157,219373.53214254408
7137,240733.20660183526
6669,339808.06380149483
3326,297236.4942351932
5820,156245.36578672144
11604,215762.96852869168
16087,187716.92711237358
5327,230335.31731892956
13639,210018.79930157535
349,317101.9099568429
15181,255438.6698638588
4821,266581.7804122276
1740,186641.36089053724
3450,140256.92024574173
16064,95425.73576736297
1804,113701.15937811245
5296,127561.2564279333
5346,501944.95361383713
4723,402691.8617368086
417,167242.54229343787
15756,177743.56611184872
14090,176517.29734861793
14778,313002.1323176187
2560,176850.22545272167
12920,83466.57431669295
8249,141410.24613523178
7125,158200.0082005478
11732,157284.0086562626
13365,417369.1464142547
5361,344936.91624731885
15937,269924.23592587083
2591,186004.21282079085
15706,194231.0863570153
2105,214833.08047569104
7220,316204.6225155889
14562,191918.60501033766
6836,175065.34857008766
8180,235444.83051384875
4695,135031.00001823637
5783,339191.47963144653
4780,198603.9637079947
12504,179081.98537562296
