Id,Price
6058,234923.51916802925
13661,212634.00461489972
7992,195109.92326773895
10264,94420.06962718494
6924,189662.70958486435
9183,165907.61629889294
13325,224633.56218039742
10467,76930.74809211688
998,246618.26536532154
3700,196842.7016333764
5094,237703.61226031836
11643,139219.18336472462
8496,175258.31348944787
16487,121953.96081571619
7810,269946.0230006435
15418,175889.5027082053
16355,219708.3103033016
3194,176738.93194250224
9278,227351.15378518507
2707,145834.6573498963
5688,350249.88752862345
7883,206096.46858165716
5250,321211.7628051529
12794,217972.59051459123
15958,318038.08981718676
68,235833.51198612893
9505,187287.84018874774
4162,210155.02769926432
14730,151038.9639005832
14671,378107.24893214577
13981,247653.68793424862
4445,266026.36586355127
15067,158974.05023526607
444,231111.05608858814
1613,233218.1589107805
8509,440088.4665004121
877,131610.65313107087
5170,288296.47811368236
9846,348141.75428873155
5915,174142.8772381385
12459,232148.14903482367
11318,206811.86204080938
16009,238201.96543531332
14466,330241.46093593
7896,185408.63681171558
11280,157639.28281918255
15529,276539.3582616516
3859,416442.78578054294
16193,171221.17186553613
8796,139241.7711491457
13010,177013.85050234493
8672,140956.82010624697
16756,127444.2718941843
6929,320812.84473478387
6288,250305.37312938698
2842,208147.34724417346
13446,521907.9536599959
10235,156095.35967375056
7654,215822.45385887352
15967,250878.60643958123
8048,183462.26814136127
4253,285012.7112919262
8004,284693.81386459706
1397,398681.20787342393
4799,336804.16108038876
8558,147589.6247476552
6060,271765.58668365673
5608,173878.41080138064
10515,243739.59943791575
8931,236626.7652504942
2396,223264.65690217767
4022,156381.05531721338
12471,266269.9368310481
1711,213188.67735227133
11430,194277.34535192815
9829,201033.26598406959
4425,195159.41768207605
9803,383824.48611651035
4651,342445.8087127003
2189,345358.30510968337
6368,283441.8412053234
6568,196680.58364383873
13827,73231.908267747
4375,409503.63161299116
5622,204766.57782941827
10559,110524.27873707592
10985,409384.7380718817
159,335404.2129835675
9038,202571.22462285517
9382,384649.008187104
11998,219411.0916091818
5184,252886.1159718962
10542,143581.99115816609
3537,66992.0954432663
13475,156960.69374096298
15536,338333.9335801034
6948,244985.24185308843
2888,264193.2243091244
2830,225604.57400250298
12064,188948.60927101184
8922,236947.55247128202
16427,191068.28465489822
14051,102282.13439408326
3251,331229.6481659134
14202,144934.507254424
13756,137003.43841149617
1421,134409.4315201125
14187,199085.70555191068
10166,231567.9728057865
4923,107141.92264891544
11570,213755.02141683974
9844,159418.9046439195
918,165982.55061382608
8919,276073.2041997032
8818,154164.14313400228
2949,189807.72071163956
2423,124622.7922866213
15361,167828.84254737454
13254,104028.70381701135
9692,230499.2029700673
7271,324595.04242280696
2017,236851.2152339604
4036,142276.3224513941
11373,216629.6368378758
13377,275581.6281375926
9977,187008.71055161115
7410,162872.97201087672
11817,232068.39824025438
2573,183525.81991259713
6543,201571.31309516603
8819,186739.5998036995
312,119495.55144329218
14517,224085.77852800375
15090,241720.58275179035
10789,178206.76862939744
1910,197043.6200649698
14652,173060.09111839972
13121,229228.49892570634
5125,242058.15813123924
1959,206020.60426008096
12034,286879.5664674856
15595,106391.78860336891
6153,132908.77659426298
4053,202316.9518183611
10877,278020.7687389333
4529,186733.99661028225
10158,204766.49332725618
9236,196995.0680280343
5299,303286.21209732315
13059,216573.5906700711
11152,261247.38249801937
11914,356727.6128329517
2442,356856.6420230075
7044,175410.7028455968
5893,184317.23704873375
5035,116365.21031691652
979,309177.4397603624
3409,183514.64564542985
6675,225133.5578263605
11650,268256.83051476977
5611,142011.73314849168
5956,171212.96477467899
16435,196497.11949516553
14599,161903.68077738397
4215,193053.0782079833
8873,155743.66350811784
14918,297666.1099421042
10011,149527.25649157196
11446,227486.49372446546
1535,163148.72171801963
14241,184372.86871876777
9543,204735.5552493686
10979,184947.41642588118
14215,437302.6366178305
12365,196517.12648218742
6681,188772.43964663055
2924,227630.14235470004
6445,276792.3788424194
12032,199739.04273207538
10702,182997.09593012018
2974,167412.6843293119
3877,173406.63119753983
15147,179336.74198987585
15984,243058.50136411958
2324,399317.4210779369
7499,288329.18249576667
3801,381824.4649708302
4284,247951.1778953138
9329,177322.53526984426
3120,337601.84079778893
2531,139544.33268677193
13762,137793.74077652354
3691,181941.54713703794
8058,205521.463214803
4897,173393.0549105619
14925,200123.60428221634
4330,139606.75780025538
5453,197961.778806984
6559,214952.2659532436
425,358691.7569011948
14024,178831.15004202034
10413,169743.541210757
15294,178724.9201986838
2821,273440.4933603546
11509,118071.76822880976
9074,169503.36710785597
16091,307454.7525377568
3642,195558.24934618626
16124,195384.3165074218
16449,151790.02906463895
8684,182256.03758379436
2392,323658.1405676929
12234,228781.09714580094
14199,114588.69532234955
834,327650.93563933886
1484,184191.59776480214
15653,143118.87040518096
11663,169170.03110822584
15397,390398.59015203384
11385,180396.30892540803
10151,178574.68642267727
13263,122084.21176618063
4505,250760.4372847297
1851,146332.01587312928
15471,140287.6565790952
6560,220903.43186567834
4007,351895.2751642666
10251,231612.58569014835
265,155693.84532124404
14770,184499.13110706312
1353,231707.336566487
16335,220392.98418703652
10859,174902.2855141724
641,210948.4222580478
11985,208479.43365930344
8076,193505.6827420444
14160,161815.97230048955
12506,283465.71612611064
8809,198661.88588968228
6957,166866.1137359239
4478,124302.28778754527
4749,208878.93672645508
12322,178598.27149643135
13910,157162.16563388647
8252,196260.40438946616
2431,271521.7968091196
12670,109975.69785841316
7537,165088.69498432946
4637,465134.31664343964
2538,175609.8302206967
15290,227157.9202267556
16072,319727.4082700369
16740,123289.02431584765
6078,184977.29587911326
16723,158223.02810551657
3847,254911.26262721766
5999,81608.63967253763
7678,245643.53124342186
4862,151631.12411817707
12468,151609.6587645452
13409,388480.55717088433
12380,232200.32865770688
8962,124966.81901939934
11004,261126.04674288837
792,160609.76847227794
5687,223304.95028947483
3906,131403.30291581238
13554,122441.55078564021
5863,112033.76167199342
13459,141803.87171648568
12378,255750.99773936564
9935,146202.44781950477
5674,174326.97261457215
4535,243247.28989729876
12310,393818.3265884758
7048,162253.68460583888
1143,356059.9238188467
16085,177470.7952128466
5358,158866.40965054178
7100,240812.18840353447
10384,172841.53119006325
5006,198260.74943386557
7371,151203.6608497186
4720,161424.99784285884
7577,267163.77467799943
15196,197197.64165978858
8467,316325.46597871126
5251,136407.54119472916
9220,140740.96705832682
2151,167228.55101314807
8081,257967.01767784674
15824,169020.07207654495
10545,289622.2811655236
13403,326304.6006685812
1559,72287.59446327758
16795,178707.55384641103
6293,178808.38296178
16024,197908.98594869816
12167,185637.0103397297
3078,124273.67280256521
6736,226264.2778748737
12124,363814.65969373763
6489,305671.6421400052
2778,199382.93181721645
13074,155257.82745879673
4075,135254.01780423726
15195,244035.28067513567
3160,144309.11180448913
1272,232095.7478917149
14776,236967.72687783645
8497,250115.11210466237
4,206025.122812161
15732,327756.10175991687
9111,499329.93823758257
10748,178024.985063055
8944,183061.36462784567
1906,160300.87007276335
11283,106850.10605999164
14269,127619.42670088251
16232,183044.42430584368
1839,317104.63936944434
7894,332333.99059368216
5703,181043.59149461432
1347,314600.2665689508
4849,70545.6502976396
5618,143888.37129374512
9672,211918.93123252463
2638,145439.05009893872
1962,342266.91863803694
11717,239753.37919597668
13358,342627.01646019734
8258,69672.22945424524
8822,212166.1380465823
2927,179921.16405129057
14741,346984.6008944113
8216,144614.74150515193
12317,115669.26606266614
13133,250280.3018950314
1286,174375.5393039756
13116,130648.84215015147
9198,125237.89402725571
13679,210748.7332023099
13877,136316.63968177108
5946,129550.80145265991
7428,209680.17924217397
1073,331680.6995169261
13970,129569.03170038859
8466,183375.55906545935
13135,138123.76852655172
1778,187012.39764763013
195,204159.54943004664
8973,122122.94621409786
10674,175032.62305530792
12350,136693.55419201872
10295,133462.0010854938
7251,305806.86192395753
9245,195312.59794773825
9126,140745.41192142921
7740,233568.99826768335
8956,182773.18180164776
13686,174010.8492636452
2864,172419.47129587957
7110,146184.1780015999
11331,183965.277133438
16637,168159.5174955073
4580,315461.0110975786
8909,393261.8705931222
11932,234958.08485521897
5243,180884.015429154
13419,289384.86189229274
3459,270903.64685447596
7053,386399.2807297953
14691,290824.6576408864
12535,150708.18430159712
560,340407.12572914455
7514,248202.25641092134
5305,163592.36756020258
11231,244430.9306969178
8803,126629.40898496624
9791,170783.87915891316
130,186595.79881725722
5874,396182.9351191303
1440,184177.70508096053
6474,178212.52257782774
12168,190411.53337902023
13187,325535.2416177098
9831,222185.80053208044
15943,205398.49581035582
15846,153770.090362622
1402,205463.05522358353
4968,237942.7160375192
5131,209473.0876461396
15580,111422.56138782544
10869,226109.84693554087
4679,132991.02461891508
13908,142288.9443446514
13489,246900.44140553585
16352,115437.54962296836
5691,184642.56452058128
8780,276974.0844139952
11933,328113.0859283745
4136,360434.9699002538
12873,201846.19375087388
13330,192329.84262300903
797,149138.2974727935
6450,473800.646205527
10056,151639.01167462283
1050,130622.08627794182
1202,177269.25397888923
6680,118378.06136043527
174,194485.62436474027
6337,141127.59161598238
6704,156883.45885329173
266,141662.84436882072
9195,110630.27220294726
14668,114918.25875742415
9315,230262.3975276639
469,288104.21359402424
8852,199201.07467862716
10907,238191.9810670837
5287,388358.43795578
4548,246427.61783936483
9637,202248.39322822026
11010,167437.8105099531
9564,172380.34757603056
2681,110904.23167497478
6776,166013.2260213954
8311,187574.80331771163
6580,201927.18261858643
14417,167976.22078847507
3892,196326.91718216098
4929,140339.29430114178
7340,266657.2537619785
13225,202551.74710663446
5581,119174.20522915322
8015,141830.2499047993
13567,142967.32997916694
10596,204291.5128554086
11291,159877.12272606275
10901,264095.9124003616
9349,266355.4384112504
4030,265187.81869697926
8357,182390.86749255715
829,178678.32942793382
5529,450120.8260883037
4134,207179.51171935492
4867,198631.94954706173
903,238007.04946882563
3701,170103.7635792224
12916,101534.86070091728
9031,203656.95334693926
1965,267251.01113263663
13851,238093.55985983452
9314,208008.3552595128
7386,173168.45651349542
4088,150920.66825451417
14907,487151.4977998968
5991,195748.4401232295
10265,253859.8890675083
15260,165226.0055647265
8053,185142.378815797
9577,226900.85566877076
15509,147387.21779242434
12153,253343.74206207294
3218,231507.5606208417
4740,284703.44758848194
682,182290.16465616747
12176,221386.25669034084
12385,157907.45118729954
2523,83856.83901053682
5801,165784.082689291
12751,162494.99679855842
15121,193049.9872397241
517,363262.18642586214
4822,217679.32119589185
1129,356687.61882042966
12396,176679.03839123808
11329,242866.5813637719
11856,300412.8193896926
3653,179478.82763192765
13404,87056.90101775012
14486,394990.4660700366
3502,176798.49984110755
7717,83210.84296458223
8808,174591.77535577575
11676,191191.61651062284
7033,267477.2447787839
1681,176569.97053346984
6658,141096.10665636428
959,422960.43681711005
4871,207524.44967464064
6946,193973.27067631928
13763,236577.36725016992
15320,288843.28117308347
3065,133393.17738029858
14742,159062.88323834632
13959,133948.1133901363
2427,171051.0390636258
1716,282742.45059421833
6258,122124.48036402347
16677,158359.10117794006
206,372650.9143801416
13659,532657.3180771092
7782,141298.41091509574
3308,123433.06121705673
9073,123399.12644900054
6342,420222.87967079895
868,342506.51356184983
10153,248554.82455247242
16788,170871.3644790988
14886,159971.38063727823
4674,186865.50600802715
13599,148518.20985951062
6851,235219.47674544403
6443,225359.7858214959
9903,162841.29249795314
8321,329084.876646075
10686,204594.73907155357
11106,143904.74105675207
11845,117878.76864307145
2439,274235.6368329296
5461,427182.823120454
14559,216713.30600113262
10215,153116.69138494358
13566,334122.0845518932
16563,136067.80611528768
10492,260233.89239096834
13847,213598.5563278919
3607,189913.38343918356
2844,160717.6819887913
3499,154573.5739737604
7478,338481.55508118577
4728,297510.0992894877
10883,174668.72343887712
13602,89674.89692306981
3751,137760.85926208668
10299,187058.6560301161
13023,170200.27262136352
14498,222257.1817655751
13601,126751.2845605979
5787,150476.6892049785
7853,167449.4317624981
2429,291605.21014611865
2359,285351.52515786246
13926,258556.80387557787
4278,144802.23847726514
14307,234630.6877166011
15677,324954.56410413736
9,126877.44040407316
12630,156600.0898538617
16428,368856.5874624651
13285,200676.23031766593
7902,128697.75234488182
866,110199.78273665017
6077,157039.4671224659
4015,337830.624279366
16350,159285.78389385747
14793,137656.37453326228
1409,183598.81018364505
5199,150302.71484267627
12036,282933.77811810054
9654,135634.1465895625
13106,163169.36084292823
11780,178324.70827710553
355,205556.07253570363
6247,140793.77275830728
1045,227609.9315214672
4019,227132.54584881137
2048,222877.90003075468
14586,83967.87015968747
6720,193582.94648144883
5509,128331.92537675341
8463,253558.29733331612
3202,246940.5449187669
6910,158533.86657018057
5701,307860.3937203635
1,253139.72877098861
6853,167241.1088055449
5386,196626.76538840777
9251,230421.78311445098
8580,184961.11637330544
3644,219070.6416553542
3258,195188.82976000913
329,207605.70169963676
5038,223141.39575098743
2526,186924.36697255296
2082,377426.3974070342
11081,156279.71902421274
3927,187424.69403824784
12305,202334.74978519426
10975,291705.8907152134
2590,223809.44199366745
9337,173369.4011721524
9368,173242.89287413788
16111,151512.09398435563
986,320473.8948334148
426,175425.7341519454
10040,173201.9665215545
16463,155885.92022165647
3704,249694.72315556795
15406,269857.644380086
10035,310133.5571619558
16251,126414.06830550366
9520,492965.3851262086
503,200610.34114804072
8260,262956.5642081349
14309,229853.64305782877
16054,306802.969259831
3885,244240.37614271487
5924,152862.41517643273
12843,167141.77709794816
14300,127047.65316467437
12608,263278.2442468445
11437,153398.1221404861
9535,158527.23059075876
1528,199251.12733809525
11518,166096.8603396623
6401,253320.43272425397
9129,168518.40022708738
13069,198212.7091963054
16607,171795.8492745114
1473,300756.3708526925
6085,213307.47015543852
4067,252559.73636776002
9178,171883.86537401256
5090,138131.20021189374
15046,291485.42521346494
13621,161957.7087082589
16065,205942.3391734451
1944,191097.22098441215
1060,262042.8083994317
1764,303271.62575984607
1705,189241.6752984734
9961,105327.32780174367
18,242542.93342340074
10371,99113.7268739935
13185,129366.54361707668
13139,282505.1279596436
3161,322561.5573693855
11931,235218.7473452203
8759,197757.64279982794
12969,104563.28906992613
14329,270176.55149637186
3637,191327.60179926746
1165,93618.23897849597
9976,181425.39063262317
16490,183393.89413996
2074,303620.4951617151
15364,325762.66447809216
11394,298708.01257938077
10222,231257.14260218482
5948,125039.33686936134
7494,181944.91840738224
6285,228139.18150295792
15220,143038.8813519437
3237,151702.6909398015
3528,191295.47098348147
6289,311521.10528416233
15784,203710.44967819544
15321,303491.2162171623
4562,146546.91852075807
6402,260195.3349378329
12688,208726.52402821826
3536,173150.33849140076
8426,124234.01412745434
12434,279162.6628492237
5645,204445.08503804266
15080,232054.45706794536
4677,184180.48497886813
9818,346509.86581152875
13496,152434.7659943293
15682,244694.65251878544
6284,254421.77814173725
14342,180156.62422092695
8109,203559.47301842773
14818,247692.63109566757
5724,96255.65829864793
7471,173413.76065897942
14905,208202.05327485278
9719,360501.90069080197
10637,305763.1672637305
12838,170981.96812343685
15949,226534.89710718434
2334,289194.9557530049
3416,189800.51926968803
12303,148379.46800537233
528,178381.03734636836
980,183774.22872964156
1298,114386.53775178864
13728,188160.15841738385
10842,123414.25191695713
14596,104924.46928775337
1899,347155.8886618916
16380,249773.05398695922
7855,146063.44103573175
8147,257881.27528459468
11469,148065.729558415
5779,69837.19929424542
3389,450906.6984155566
7885,238611.2145162585
5254,485936.5974689567
6383,133192.79311283366
3498,206689.71902169366
16166,498396.6011521227
2413,254132.33022304106
14653,248283.65911743688
9345,165688.05257838985
13711,174534.75523601007
822,205340.0573444157
12640,155564.4605575104
11954,270110.15254867566
7914,331953.25602086773
7394,310108.716240003
7354,182222.52987963503
13058,153284.28359746528
4836,244632.1285547774
362,151571.1939425214
9365,148082.09805656812
211,128435.48386824512
8543,159640.92571025214
188,192120.72942062575
14196,472221.8529732872
7114,289212.201628397
13431,200935.20864697907
12869,333508.4760084149
16681,248022.3478515769
16528,167702.8009204779
390,342864.8267402558
11752,149144.36636284497
4408,144591.9974835016
3315,176809.26078284477
16071,203560.66925791802
16535,68194.06948158346
12463,237811.23590062637
12790,245628.897031538
11787,131469.8016035574
14577,200680.77648357037
4431,266485.66038368386
10286,137963.121946552
1676,306605.2425302669
13993,272268.40441682923
4761,179806.18555624003
14670,219052.0259705684
4795,262433.62332465185
15411,234923.49568817182
2909,69794.24772044845
8236,422303.0552869234
14017,147679.7421257678
13974,218894.24713033182
6513,229091.1818205242
7695,161580.03037568237
5286,167469.21267077752
4902,260166.7954132717
1124,314420.29992944415
10436,190174.8470738417
14749,276570.64158101834
2609,196812.0696714625
14548,224020.63671992414
1566,154674.14429689242
3649,164303.2074563278
16101,239718.84912668553
13095,169948.14185961327
2779,173695.68571299882
14203,142357.7017747045
11019,177973.4680416396
7653,170701.28478542677
12835,179803.09100303444
9683,287833.8787100867
6955,124686.25915596532
11504,136102.03165307958
12110,173244.7226967012
237,181468.20702772058
2612,204877.96786455458
8855,307717.4296872279
8729,138346.9387188116
11580,196514.50233346267
13807,208070.22555012399
5375,225429.04922729434
16767,320408.3637552998
14540,214934.8583396245
255,256891.82953096172
3586,167915.96866723843
5671,209793.92440895434
10311,353179.7303498122
13280,227733.4688268878
1788,205206.7246288802
12128,183605.18025499393
3576,398320.925480817
1285,229805.12014386518
13502,180158.1400390805
6518,222697.62238459277
1729,149474.32642400885
5398,163293.84336842617
12539,248988.41581661487
1476,166476.1193368445
5057,322474.1284279443
5133,243247.75358155512
2196,360830.24727116874
4041,210432.5908584034
5252,81282.9489228838
12879,167402.6676830184
13210,208292.0779442081
7390,341221.4310636521
15942,142572.93786666568
7054,128834.66343203298
14632,246045.95302427516
10208,216166.63242667806
14120,171796.92086342647
13607,202794.15724198057
9647,209492.41695499397
12134,183579.47585968443
8593,162459.69442332405
16231,141330.71837582192
12474,157022.46523475458
11640,147243.2440771086
1685,119300.42748762034
4474,137272.95298118546
15313,230159.59972048158
1736,141398.5560792282
16471,180541.1556470755
12517,214053.84993264696
15437,226847.25160212276
3381,183385.39829828907
16555,141889.08140434785
15738,193813.1527086526
2896,125179.91371538029
11356,323107.2546809771
9734,172319.41633828942
1890,164586.36204143646
15344,191457.52010234245
13575,140965.56651008688
14595,214125.82973879034
10567,236419.41635326846
12889,185194.93168592604
1213,208801.93860641253
8841,100473.55440131717
473,244999.35763333275
14853,205622.10448161242
15271,386833.8577896149
14191,260441.01127285292
12703,284184.5615726028
2649,226178.6718452367
14916,152415.1941015602
8975,118917.40309740591
12108,236578.9541068905
6070,155214.32450781652
15765,159049.60970723105
3713,121420.58757667922
1618,288686.16296884493
13874,167017.31935075865
4407,126080.89541842771
8550,192713.13056514665
15759,378330.47476175486
7808,134318.4644600342
1127,205520.95250621397
13108,296982.18685448414
4426,180979.9154561179
6175,189758.2285908121
7903,245745.89796336865
2076,66304.19242896407
9924,220418.45126486282
2322,143909.956188988
13844,177432.2671937745
13871,128471.38526915279
5908,243790.5633324172
429,442853.6942018381
3443,135904.17249152262
170,174732.19356487182
9879,286312.0406428057
15324,296378.1525278273
15616,175811.25850979454
14217,222212.76005904752
5262,171191.35316412995
13426,256645.16565629432
13286,168894.41877310217
10464,173574.76896045712
10881,207641.4840875426
12776,125535.74797270945
10664,183185.35743967886
15237,216404.07389571166
15999,253790.47856799583
4816,295510.0691876955
13856,146277.88019929107
2701,203845.43673342746
635,187514.51527696673
4016,213181.67106422194
64,205854.13928171818
4881,202382.38642052928
7017,277917.9105254785
7184,254531.04479354096
487,162369.5439718664
15897,358340.3743468175
11444,147409.197170619
3260,169862.63880804883
3127,167715.38888380758
7899,134528.33672741396
5705,199935.0516167297
12960,238983.7222005423
4046,173488.94679274285
2190,277369.4048649244
15787,143349.0319926377
1926,248816.99154796175
3944,178438.64316018837
14709,244299.65463413447
13046,178337.87291269
9845,184194.20403653337
7432,108321.10074463458
11524,221368.09699042837
6393,177774.63191730535
11323,158568.06027968298
10352,269526.41245516896
6811,334477.4800772763
2606,292171.63889536273
11660,379677.62386289693
8305,192311.53700504734
7357,210939.7674804763
14796,176487.30301586076
15587,173858.2899685697
2461,370918.5319926001
5605,188879.08615965839
6554,198046.293425197
7662,247207.3764294189
11798,215787.26557491426
12078,188538.58301153017
1758,124633.81579856624
7661,467215.85888523445
3335,176183.66841010496
2854,206400.3599666142
16659,242257.2599408669
5241,277744.3941918607
16469,322144.9721725064
16098,165196.52133041242
15049,170704.17696427935
5152,77218.86700364304
2166,160673.0900511665
16465,202290.66437280973
1768,124501.89522074071
8744,217087.077534
10594,170715.68996448503
1339,151574.1069875292
6998,179839.8292345438
723,199156.61079296746
11357,182532.21420786777
4413,170403.7595511687
5026,202839.60275851685
4412,254541.59635459603
537,154074.85039800563
10270,125843.57382644246
9571,252764.179005587
9969,247019.5058445904
7822,66658.47519997059
6621,208215.7373367292
208,185658.9823333385
5195,209665.46335811628
7032,156645.10084380154
8263,183176.2524967925
14719,407181.495243882
15622,175599.67490978868
4259,175669.03704319728
3085,342004.4577071746
172,179878.5165468773
7130,137358.3575817581
8767,169014.8221325578
3087,161098.7755340143
4089,268918.8837664856
11477,126225.65447643737
2246,184166.49704717862
1793,180282.078746983
1630,184322.9610059213
1189,121376.13241543552
6050,253154.2115238739
8752,148701.48573272213
8963,182709.14171196558
9671,408978.2181637932
4820,148165.1442114268
4475,170149.1661500691
6396,215456.41956826128
8932,182739.0280101515
162,174369.17252915868
10847,147618.93970499182
5692,361376.2089496327
7316,256471.7225702284
5485,209893.56711663102
9780,338178.580103372
7307,142109.614757166
9739,275150.2219787064
7426,148451.51548261056
835,183410.08818792092
11744,271940.4886265198
11907,248512.3987123268
5684,192355.97524125685
10335,104655.07608818353
4466,208355.19879608141
11593,128533.80841782375
244,203393.1515796775
15205,269276.03252839553
6071,171527.09698728993
9455,459943.75612554356
15862,301130.6227968483
8165,245408.86690765756
5002,240296.76597326002
5922,284044.8708066717
16616,270379.75054290413
7615,216680.3948310032
7911,193278.50543256215
7748,222665.42578248776
11265,339961.6605250916
15820,169685.6137760622
6648,178361.0515391716
7117,296572.62015995977
10262,184459.62567724253
2853,272973.52151275927
4606,261375.14977609518
12747,141691.25467882561
3953,144473.0175274336
3552,201921.50827198196
2675,311512.6483753937
4611,208282.76304911837
2025,221780.68975317807
5424,190698.36009399145
8546,148494.39560729192
8875,145974.7553954789
2807,331189.94159309915
8578,221146.2198681829
786,343419.2568511372
3945,211366.8554404874
16733,124455.28693903139
16191,152273.33216562436
12669,170745.8014203631
10493,179200.03636783198
6671,209052.56292345715
9330,234030.39438686013
1622,162852.0606000976
8713,212562.05185700353
8696,258987.48683954665
9187,238617.26358150112
14551,151929.3269168964
2646,296371.3135953903
9563,299821.96449297405
4031,166183.23501910554
5155,178197.446604962
12116,385069.7551796542
3834,367118.25234539085
7785,217499.60748752096
307,144174.1302606585
13663,169447.81105365817
16357,113892.82814214492
10646,147686.72566405096
5615,165881.39123470744
4604,171590.56469049232
9308,178429.0655104214
16789,240233.30655542287
15721,205644.328713596
4994,388898.98773690185
5454,160412.5763504097
4034,203866.98063257607
1420,324015.90415219334
6453,145650.31690804203
8167,183763.8150963763
11657,239311.9210369102
14356,407873.356146022
2024,230263.541415106
7701,99084.70571330507
6291,199901.18557154195
789,184151.09892042886
16315,269344.92984808434
3677,179725.0268035013
13309,146704.15827290912
2088,83636.92071673521
3707,188344.6333905692
5240,214567.80819268554
13197,203876.54515856845
3147,146941.82629416604
76,363339.2002300855
14287,147255.01701375234
7940,252028.8927301004
2515,102713.41204140108
4891,235945.61227372361
7623,319716.70330441697
10671,404925.3274625037
13030,172055.92261764174
14686,231726.0677373401
13272,243766.185668951
14954,276331.290741174
16264,226901.0558355847
14461,184973.4519272874
13107,272276.1364090565
8740,324580.6854940229
2824,230684.60065848628
1645,137228.53245862667
15613,158215.30257676603
4803,237742.9445679493
971,156647.68004421753
13952,175976.87146266078
3320,163116.68268156706
15110,152852.09394139203
2440,188130.77381864123
10462,143852.9213779896
6011,319968.235298681
9405,129463.25021892495
511,166400.5856292259
4141,380868.77661746915
11651,157424.9492302497
343,205498.42825192423
14750,236340.95130376366
3711,166115.6644030351
6322,154642.62559893096
6533,195436.303511656
6089,278888.0710875234
286,284144.14240681066
7639,106229.13485866002
16722,184069.58739730853
9157,205993.2516961534
7137,268562.64756432845
6669,320392.53324565437
3326,300523.2095097915
5820,177145.43409594466
11604,220289.71082434358
16087,198220.274650832
5327,213442.30088537288
13639,203054.24160067036
349,322726.1110276674
15181,261441.49826831295
4821,271123.35759649635
1740,192561.40372450507
3450,135311.5095487561
16064,118359.63757791101
1804,110519.91715312275
5296,128808.28973770383
5346,479017.3045402765
4723,346531.5412589065
417,158996.02920682722
15756,161362.99701091234
14090,194553.26995888777
14778,342708.933171457
2560,170306.93058221228
12920,83878.48110533415
8249,141172.8418929015
7125,153060.90496354815
11732,156962.1174943541
13365,417198.0702479694
5361,368204.1186142274
15937,287883.64184648194
2591,186463.08857940102
15706,193436.2203944492
2105,210285.50425329004
7220,326918.5618740558
14562,186785.05698696442
6836,168035.71482544413
8180,249105.56683541375
4695,132418.7400851268
5783,350290.13326844573
4780,194523.9063531046
12504,182254.4041101614
